Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
0,0.004207120305153769,0.0,0,0
1,0.2853864390646987,0.51,0,0
0,0.0037340354535016973,0.0,0,0
0,0.17811542616836568,0.23,0,0
0,0.0075545664141609195,0.0,0,0
0,0.006163634684409291,0.0,0,0
0,0.006259299337187978,0.0,0,0
0,0.0044570365680783874,0.0,0,0
0,0.005733974110357053,0.0,0,0
0,0.006422879720795724,0.0,0,0
0,0.23127189604113732,0.27,0,0
0,0.005161317321364881,0.0,0,0
0,0.009886494164852896,0.0,0,0
0,0.005881313859952443,0.0,0,0
1,0.5995723434278868,0.66,1,1
0,0.009498810287809854,0.0,0,0
0,0.006177689158194319,0.0,0,0
0,0.008198331481211855,0.0,0,0
0,0.004216686770366861,0.0,0,0
0,0.002665000588392529,0.0,0,0
0,0.006658731050429392,0.0,0,0
0,0.0018142162255227507,0.0,0,0
0,0.0004344322721264835,0.0,0,0
1,0.031242898948131672,0.04,0,0
0,0.005172157471459362,0.0,0,0
0,0.012505403788221915,0.0,0,0
0,0.01127043543183638,0.0,0,0
0,0.005373526712562078,0.0,0,0
0,0.006444798124010397,0.0,0,0
0,0.001247922270450372,0.01,0,0
0,0.047152283801709285,0.21,0,0
0,0.0008665101816456429,0.0,0,0
0,0.004518679187412445,0.0,0,0
0,0.011540633868938367,0.0,0,0
0,0.005281094268987395,0.0,0,0
0,0.26499837729151093,0.14,0,0
0,0.010514034379810624,0.0,0,0
0,0.01600603487153681,0.0,0,0
0,0.0025817914279227727,0.0,0,0
0,0.0064893088576445015,0.0,0,0
0,0.012399476418430179,0.01,0,0
0,0.001110029478786963,0.0,0,0
0,0.0017165264825159568,0.0,0,0
0,0.0015413500486698897,0.0,0,0
0,0.0014103254366130949,0.0,0,0
0,0.25306586879808346,0.23,0,0
0,0.003576182933172764,0.0,0,0
0,0.001272038712035613,0.0,0,0
0,0.002242004503571378,0.0,0,0
0,0.0004479581018397974,0.0,0,0
0,0.00608389259665936,0.0,0,0
0,0.09395403636519149,0.18,0,0
0,0.0029676551677522596,0.0,0,0
0,0.012218264386926244,0.0,0,0
0,0.03351005436014819,0.07,0,0
0,0.00645093526657063,0.0,0,0
0,0.0027241810987077165,0.0,0,0
0,0.0037386028020182788,0.0,0,0
0,0.0451456822813672,0.0,0,0
0,0.007028353980649774,0.0,0,0
0,0.009429516973095308,0.0,0,0
0,0.006926018264649943,0.0,0,0
0,0.0035724689778253845,0.0,0,0
0,0.03592030573665859,0.3,0,0
0,0.014661261085040529,0.05,0,0
0,0.0037160297136843764,0.0,0,0
0,0.008132469065262715,0.0,0,0
0,0.01806356034843432,0.0,0,0
0,0.003423521416523794,0.0,0,0
0,0.009716492114681256,0.0,0,0
0,0.0037168949585465,0.02,0,0
0,0.0051462844063798864,0.0,0,0
0,0.0005910597355479971,0.0,0,0
0,0.011090924284091147,0.0,0,0
0,0.011468837559188025,0.0,0,0
0,0.051674068436313045,0.0,0,0
1,0.27084056300776815,0.29,0,0
0,0.0017070298890559995,0.0,0,0
0,0.000863923542800594,0.0,0,0
0,0.9278272162997007,0.18,1,0
0,0.0012743732674746005,0.0,0,0
1,0.2322243468156663,0.31,0,0
0,0.009068210925965617,0.0,0,0
0,0.002536717298721566,0.0,0,0
0,0.003841784673201606,0.0,0,0
0,0.009167294054568174,0.0,0,0
0,0.008590675834890526,0.0,0,0
0,0.04147360242259006,0.09,0,0
0,0.008586559377793932,0.0,0,0
0,0.0012302874346140167,0.0,0,0
0,0.0010484155126894966,0.0,0,0
0,0.00654480776233054,0.0,0,0
0,0.0038024212995238006,0.0,0,0
0,0.0010450145143779993,0.0,0,0
0,0.000657010366592869,0.0,0,0
0,0.013888220347793651,0.0,0,0
0,0.01306357069650168,0.0,0,0
1,0.04331543362299549,0.46,0,0
0,0.2172897052793086,0.02,0,0
0,0.011193376500505744,0.0,0,0
0,0.0011695302317803922,0.0,0,0
0,0.004671793634337714,0.0,0,0
0,0.011949413995602067,0.0,0,0
0,0.002004899811991837,0.0,0,0
0,0.005731667989887322,0.0,0,0
0,0.0037372570970583808,0.0,0,0
0,0.00961194084557861,0.0,0,0
0,0.026706094122955427,0.02,0,0
0,0.004770172119686689,0.0,0,0
0,0.00601420120183117,0.0,0,0
0,0.5448150468933243,0.34,1,0
0,0.00954065424223365,0.0,0,0
0,0.0034133801287660782,0.0,0,0
0,0.0035991534886719695,0.0,0,0
0,0.004018853340566001,0.0,0,0
0,0.0018495052773320716,0.0,0,0
0,0.0061325427076156305,0.03,0,0
0,0.004492348366877868,0.0,0,0
0,0.02356583990794866,0.0,0,0
0,0.008354592907618577,0.0,0,0
0,0.013212356506927281,0.01,0,0
0,0.004385385859281472,0.0,0,0
0,0.00588431414100676,0.0,0,0
0,0.007247783871874988,0.0,0,0
0,0.014445188917821662,0.0,0,0
0,0.01176406109042069,0.0,0,0
0,0.00577083804591838,0.0,0,0
0,0.000977247291705254,0.0,0,0
0,0.002290011713233793,0.0,0,0
0,0.007787704954850309,0.0,0,0
0,0.03168589127446456,0.03,0,0
0,0.007579244704071916,0.0,0,0
0,0.004007019924757255,0.0,0,0
0,0.007005191985135275,0.0,0,0
0,0.00450725713188853,0.0,0,0
0,0.005034650158643736,0.0,0,0
0,0.004900925085897171,0.0,0,0
0,0.0047290401996935,0.0,0,0
1,0.1545022469590308,0.29,0,0
0,0.001923501827074444,0.0,0,0
0,0.018487072580215425,0.0,0,0
0,0.0027062718457093403,0.0,0,0
0,0.6225689182419567,0.6,1,1
0,0.011377257052260016,0.01,0,0
0,0.022848969140435115,0.02,0,0
0,0.03399542500042446,0.04,0,0
0,0.042231088950345,0.14,0,0
0,0.014966122332467082,0.01,0,0
1,0.06890437176070127,0.35,0,0
0,0.006015098457349543,0.0,0,0
0,0.0029516510874617805,0.0,0,0
0,0.004786438072514743,0.0,0,0
0,0.00235673109739376,0.01,0,0
0,0.0037861741292797638,0.0,0,0
0,0.3509170018465078,0.25,0,0
0,0.011296518264516307,0.0,0,0
0,0.003931009938676922,0.06,0,0
0,0.0010488085090134965,0.0,0,0
0,0.0049839147036797975,0.0,0,0
0,0.0012048324563048286,0.01,0,0
0,0.005083202795048108,0.0,0,0
0,0.004203985884514623,0.0,0,0
0,0.3345882504555186,0.17,0,0
0,0.02243311760644578,0.0,0,0
0,0.008399962636855883,0.0,0,0
0,0.008802916180659794,0.0,0,0
0,0.0004575467952287316,0.0,0,0
0,0.006661938800090727,0.0,0,0
0,0.003761594415929692,0.0,0,0
0,0.007289779177017881,0.0,0,0
0,0.001242396969192172,0.0,0,0
0,0.00267703998649025,0.0,0,0
0,0.007140995782402322,0.0,0,0
0,0.001133130627121468,0.03,0,0
0,0.0024023736360579448,0.0,0,0
0,0.0010982526138807328,0.0,0,0
0,0.0038341268396488407,0.0,0,0
0,0.007272112059947362,0.0,0,0
0,0.003934076932222901,0.0,0,0
0,0.017316954761769657,0.0,0,0
1,0.44048460292689084,0.45,0,0
0,0.008511592168994926,0.0,0,0
0,0.016931555726209833,0.0,0,0
0,0.005696741582179231,0.0,0,0
0,0.0013045685763750567,0.0,0,0
0,0.005889778230766295,0.01,0,0
0,0.044718208985232766,0.07,0,0
1,0.9945463835685926,0.48,1,1
0,0.02176754528993653,0.0,0,0
0,0.008579362798997818,0.0,0,0
0,0.004729123946713377,0.0,0,0
0,0.006195017910871073,0.0,0,0
0,0.0036908120522506126,0.04,0,0
0,0.0016891439777024825,0.0,0,0
0,0.004014064285347646,0.0,0,0
0,0.019354324440788228,0.0,0,0
0,0.0040039794333855076,0.0,0,0
0,0.0015800269899343743,0.0,0,0
0,0.001016360022432917,0.0,0,0
0,0.013154505072279225,0.0,0,0
0,0.021959014806318802,0.01,0,0
0,0.0022936345252588326,0.0,0,0
0,0.007650454758478789,0.0,0,0
0,0.0031910343497188465,0.0,0,0
0,0.00857525001899494,0.0,0,0
0,0.006692478558270582,0.0,0,0
0,0.007922896539179452,0.0,0,0
0,0.00858186173456411,0.0,0,0
0,0.0009247327947021869,0.0,0,0
0,0.0011272204804295676,0.0,0,0
0,0.029392334118039574,0.03,0,0
0,0.0021403912126137115,0.0,0,0
0,0.009602854184777706,0.0,0,0
0,0.005121926161876947,0.0,0,0
0,0.27553828800357266,0.32,0,0
0,0.021930456212804615,0.0,0,0
0,0.022315458716638436,0.01,0,0
0,0.005185744197181344,0.0,0,0
0,0.020884579332468012,0.04,0,0
0,0.005966149067110248,0.0,0,0
0,0.005808004163757562,0.0,0,0
0,0.004459477049638722,0.0,0,0
0,0.006445705549033081,0.0,0,0
0,0.009383992141067648,0.0,0,0
0,0.016972509038503225,0.0,0,0
0,0.004892068246484732,0.0,0,0
0,0.0011234329886151708,0.0,0,0
0,0.06460730699307098,0.09,0,0
0,0.02898883951009428,0.0,0,0
0,0.026727869411381264,0.08,0,0
0,0.005507722352777422,0.0,0,0
0,0.005857940642109971,0.0,0,0
0,0.005316431222345561,0.0,0,0
0,0.03945618869887591,0.07,0,0
0,0.001626721552973787,0.0,0,0
0,0.23526365537950292,0.25,0,0
0,0.0004206471897124024,0.0,0,0
0,0.03896636158389316,0.01,0,0
0,0.0028587164037983154,0.0,0,0
0,0.0013959535155660524,0.0,0,0
0,0.13169416311198662,0.1,0,0
0,0.054072942075691355,0.03,0,0
0,0.028710802968279756,0.0,0,0
0,0.008079732465116224,0.0,0,0
0,0.0036786969398415444,0.0,0,0
0,0.14743198637877872,0.06,0,0
0,0.01224515800566871,0.05,0,0
0,0.008846915205969029,0.0,0,0
0,0.009154510769291597,0.0,0,0
0,0.0014574977935469951,0.0,0,0
0,0.0028435990430672286,0.0,0,0
0,0.039759469547462734,0.0,0,0
0,0.004820110245330713,0.0,0,0
0,0.0011359618028847966,0.0,0,0
0,0.11376892604622246,0.03,0,0
0,0.00946880560031614,0.0,0,0
0,0.01197320724316195,0.0,0,0
0,0.005650983952159451,0.0,0,0
0,0.001162355062949139,0.0,0,0
0,0.006557675752466795,0.0,0,0
0,0.005124821832709875,0.0,0,0
0,0.0051508954360871394,0.0,0,0
0,0.004202500992161459,0.0,0,0
0,0.02106749366228462,0.0,0,0
0,0.0011024263943979437,0.0,0,0
0,0.004603914604393077,0.0,0,0
1,0.0734723975352738,0.04,0,0
0,0.001154186314912333,0.0,0,0
0,0.057155869701927625,0.03,0,0
0,0.00140082923823986,0.0,0,0
0,0.009843317335107515,0.0,0,0
0,0.0999439398097951,0.07,0,0
0,0.0014389144918776156,0.0,0,0
0,0.010999260388346883,0.0,0,0
0,0.12399912634863654,0.01,0,0
1,0.1274162484669035,0.15,0,0
0,0.08732072834813402,0.08,0,0
0,0.008013425773704388,0.0,0,0
0,0.006076392265784123,0.0,0,0
0,0.0013509405369477828,0.0,0,0
0,0.012623311251766096,0.0,0,0
0,0.005211463167434664,0.0,0,0
0,0.0007506171876466619,0.0,0,0
0,0.0014988125897732714,0.01,0,0
0,0.0012690169241016055,0.0,0,0
0,0.008829450231808023,0.0,0,0
0,0.006106890159960314,0.0,0,0
0,0.015396459717688644,0.0,0,0
0,0.009870632615753997,0.0,0,0
0,0.12813948586614995,0.07,0,0
0,0.002021856338836305,0.0,0,0
0,0.012604022513220231,0.0,0,0
0,0.00466424841100694,0.0,0,0
0,0.006122972776353538,0.0,0,0
0,0.298827572809369,0.35,0,0
0,0.0008962803463332282,0.0,0,0
0,0.008360722167865783,0.0,0,0
0,0.011730189711069303,0.0,0,0
0,0.012660904543702474,0.0,0,0
0,0.012303643204818675,0.0,0,0
0,0.003840678560394931,0.0,0,0
0,0.008439379369448347,0.0,0,0
0,0.009468773243739759,0.0,0,0
0,0.0077363640597054055,0.0,0,0
0,0.011953418006579708,0.02,0,0
0,0.003838853070446172,0.0,0,0
0,0.022965906530955572,0.01,0,0
0,0.002861729260286698,0.0,0,0
0,0.01362878260634947,0.0,0,0
0,0.0332860710790381,0.19,0,0
0,0.005658010400490488,0.0,0,0
0,0.005905896496100626,0.0,0,0
0,0.0010509642921017958,0.0,0,0
0,0.0021301432870710958,0.11,0,0
0,0.060287460263195494,0.03,0,0
0,0.026104754675629505,0.01,0,0
0,0.0040128915646127335,0.0,0,0
0,0.025850770116197033,0.04,0,0
1,0.8744632874028064,0.37,1,0
0,0.002950068491539612,0.0,0,0
0,0.00539188739915733,0.0,0,0
0,0.0012664716432380751,0.03,0,0
0,0.0037845317522621665,0.0,0,0
0,0.015735957595663513,0.06,0,0
0,0.0064068096799080165,0.0,0,0
0,0.007637543628376432,0.0,0,0
0,0.012115315199221382,0.0,0,0
0,0.0016491368390211696,0.0,0,0
0,0.025091236553241466,0.26,0,0
0,0.00889032051705017,0.0,0,0
0,0.006540922402220754,0.0,0,0
0,0.0025582985340745676,0.0,0,0
0,0.014329487591175818,0.05,0,0
0,0.016243115260049564,0.0,0,0
0,0.012975433024381632,0.0,0,0
0,0.001307025980966869,0.0,0,0
0,0.0013525456643790354,0.0,0,0
0,0.0012859399787131607,0.0,0,0
0,0.0065362708277015395,0.0,0,0
0,0.0024745071033631023,0.0,0,0
0,0.017793799077768558,0.06,0,0
0,0.005516467018696384,0.0,0,0
0,0.0038134580628913,0.0,0,0
0,0.008371726213260754,0.0,0,0
1,0.7545304941779617,0.29,1,0
0,0.013103337237103971,0.01,0,0
0,0.00187380089035999,0.0,0,0
0,0.006984610751023637,0.0,0,0
0,0.006432823588453052,0.0,0,0
0,0.0012435675595151205,0.0,0,0
0,0.0038360443181784313,0.0,0,0
0,0.035417549139369245,0.01,0,0
0,0.0046116067231845165,0.0,0,0
0,0.01530383321899281,0.0,0,0
0,0.019792757073709855,0.0,0,0
0,0.013155042815275249,0.0,0,0
0,0.00591369672163343,0.0,0,0
0,0.009529782630167688,0.0,0,0
0,0.016269958277300756,0.0,0,0
0,0.009537063438358246,0.0,0,0
0,0.004073694683107984,0.0,0,0
0,0.013439731169913201,0.0,0,0
0,0.0014605389641048972,0.0,0,0
0,0.003286400834597252,0.0,0,0
0,0.007364258889109267,0.0,0,0
0,0.019167942003848915,0.0,0,0
0,0.008233570788876118,0.0,0,0
0,0.0009464824130254917,0.0,0,0
0,0.6081215872553524,0.15,1,0
0,0.006851057499070671,0.0,0,0
0,0.8743781218064184,0.53,1,1
0,0.0030405236455108777,0.0,0,0
0,0.002797363848257387,0.01,0,0
0,0.017617961663974866,0.0,0,0
0,0.030592676713506097,0.09,0,0
0,0.019629441685401056,0.0,0,0
0,0.0016366548169823574,0.0,0,0
0,0.302086944913142,0.53,0,0
0,0.023721807983075594,0.0,0,0
0,0.0036097169039590368,0.0,0,0
0,0.008935649739372161,0.0,0,0
0,0.004078036317640644,0.0,0,0
0,0.0027586182583310653,0.01,0,0
0,0.029818278192898597,0.46,0,0
0,0.013770973410015245,0.0,0,0
0,0.0014440605501926137,0.0,0,0
0,0.0037775046569298275,0.0,0,0
0,0.007594881802537154,0.0,0,0
0,0.0036819506330456092,0.0,0,0
0,0.0059933342898692695,0.0,0,0
0,0.0011119982010430343,0.0,0,0
0,0.03540325642539543,0.04,0,0
0,0.0025098901032332616,0.0,0,0
0,0.0037643758459992714,0.0,0,0
0,0.0012036198059735077,0.0,0,0
0,0.002734572716096616,0.0,0,0
0,0.001701525010514523,0.0,0,0
0,0.011518796237018434,0.0,0,0
1,0.7766342041654366,0.82,1,1
0,0.025637512743869537,0.0,0,0
0,0.013059408184411113,0.02,0,0
0,0.003847978541567647,0.0,0,0
0,0.0019551516852382225,0.0,0,0
0,0.06719951540375291,0.09,0,0
0,0.008593049708055921,0.0,0,0
0,0.005747167733830909,0.0,0,0
0,0.0010555954056684874,0.0,0,0
0,0.006043944852912224,0.0,0,0
0,0.015346944907845132,0.0,0,0
0,0.00122850352119503,0.0,0,0
0,0.008592936968729705,0.0,0,0
0,0.008378998634989997,0.0,0,0
0,0.006378329286153358,0.0,0,0
0,0.0010375396618448282,0.0,0,0
0,0.006053649322562026,0.0,0,0
0,0.00667011645683801,0.0,0,0
1,0.019892888845942085,0.09,0,0
0,0.0014876899365647356,0.0,0,0
1,0.8867502702392596,0.54,1,1
0,0.005344488856698276,0.01,0,0
0,0.0009299462032434399,0.0,0,0
0,0.012600433802368161,0.0,0,0
0,0.11101351751400397,0.27,0,0
0,0.005690804746674342,0.0,0,0
0,0.003213918987974536,0.0,0,0
0,0.004926333123620733,0.02,0,0
0,0.00420708186245191,0.0,0,0
0,0.002970620997584598,0.0,0,0
0,0.004204514228085063,0.0,0,0
0,0.0024842851216960826,0.0,0,0
0,0.012832505079217713,0.0,0,0
0,0.0052035040347614666,0.0,0,0
0,0.00553009028783014,0.0,0,0
0,0.001418113831044669,0.0,0,0
0,0.01204624980316422,0.2,0,0
0,0.008006756298321155,0.0,0,0
0,0.0014590023739062194,0.0,0,0
0,0.005330719286595303,0.0,0,0
0,0.004081747695469204,0.0,0,0
0,0.0013378125801207035,0.0,0,0
0,0.0037844909004650534,0.0,0,0
0,0.001125790161976948,0.0,0,0
0,0.005329194743289432,0.0,0,0
0,0.0012878784584582847,0.0,0,0
0,0.0017389813559427999,0.0,0,0
0,0.00383781385704793,0.0,0,0
0,0.0009451576470809414,0.0,0,0
0,0.012919368777163603,0.0,0,0
0,0.005667748205292272,0.0,0,0
0,0.010788512358153195,0.0,0,0
0,0.005799567424043774,0.0,0,0
0,0.0237274370593349,0.0,0,0
0,0.0036425716231476787,0.0,0,0
0,0.028853846647778417,0.13,0,0
0,0.0012697501369565254,0.0,0,0
0,0.012277669758462475,0.0,0,0
0,0.006585046993337158,0.0,0,0
0,0.00262273252082011,0.0,0,0
0,0.007882368878412592,0.0,0,0
0,0.025389442553385697,0.2,0,0
0,0.012582017755622104,0.0,0,0
0,0.003844049861905955,0.0,0,0
0,0.00297803784640645,0.0,0,0
0,0.3561549311237053,0.23,0,0
0,0.010463042489980482,0.0,0,0
0,0.009997777165169945,0.0,0,0
0,0.004101448863523464,0.0,0,0
0,0.03289362776335465,0.02,0,0
0,0.005245908346044583,0.0,0,0
0,0.005717434474070299,0.0,0,0
0,0.004171392415119463,0.0,0,0
0,0.005565100036811822,0.0,0,0
1,0.577823648774449,0.62,1,1
0,0.015492455816476836,0.0,0,0
0,0.020188421321849934,0.0,0,0
0,0.0004578954794303737,0.0,0,0
0,0.0035211998409431108,0.0,0,0
0,0.008818063824224637,0.0,0,0
0,0.056686600993633235,0.22,0,0
0,0.005215407793704266,0.03,0,0
0,0.004017112403939854,0.0,0,0
0,0.05952179938416835,0.01,0,0
0,0.015911714664982025,0.0,0,0
0,0.004800322851779008,0.0,0,0
0,0.027741829616379943,0.0,0,0
0,0.18938215460527952,0.44,0,0
0,0.0010477931082613233,0.0,0,0
0,0.0030339407677282214,0.0,0,0
0,0.008221049382236572,0.0,0,0
0,0.002965996799969785,0.0,0,0
0,0.0016499313429175324,0.0,0,0
0,0.006694501310734791,0.0,0,0
0,0.0018832928966103304,0.0,0,0
0,0.014928458776952707,0.0,0,0
0,0.006970726664815543,0.01,0,0
0,0.006164865039718552,0.0,0,0
0,0.0009452911601357569,0.0,0,0
0,0.008595492839673475,0.0,0,0
0,0.022413084424588534,0.0,0,0
0,0.001438782302729263,0.0,0,0
0,0.012352584056312042,0.0,0,0
0,0.004569622803483543,0.0,0,0
0,0.0018533449792297128,0.0,0,0
0,0.0012435101855993859,0.0,0,0
0,0.00152648827341929,0.0,0,0
0,0.00377399603790884,0.0,0,0
0,0.006877318151022855,0.0,0,0
0,0.0028859286411541843,0.0,0,0
0,0.0025155624751454298,0.0,0,0
0,0.0004240920539772539,0.0,0,0
0,0.013091317089454982,0.0,0,0
0,0.0013019110824767624,0.0,0,0
0,0.005379143072270596,0.0,0,0
0,0.0038541912587422163,0.0,0,0
0,0.0014215841215247005,0.0,0,0
0,0.005910236987451341,0.0,0,0
0,0.013088456941704931,0.06,0,0
0,0.009429902125678633,0.0,0,0
0,0.001537796587950917,0.0,0,0
0,0.004909021954877902,0.0,0,0
0,0.005450758360140155,0.0,0,0
0,0.0011871659843619064,0.0,0,0
0,0.0053998486724841435,0.0,0,0
0,0.009288798742474052,0.0,0,0
0,0.010834950834691924,0.0,0,0
0,0.02715991483582315,0.0,0,0
0,0.10772383357780589,0.27,0,0
0,0.002512179541812558,0.0,0,0
0,0.001168779843110539,0.0,0,0
0,0.0038034657850047034,0.0,0,0
0,0.0968828197424576,0.34,0,0
0,0.02197053910275989,0.02,0,0
0,0.0016688112688289895,0.0,0,0
0,0.00867152536340779,0.01,0,0
0,0.007407767492097281,0.0,0,0
0,0.0018246222287251446,0.0,0,0
0,0.02953654759277462,0.16,0,0
0,0.0010012967075808223,0.0,0,0
0,0.00607758241361498,0.0,0,0
0,0.5313976041511199,0.36,1,0
0,0.01731577910811315,0.0,0,0
0,0.009276631085612745,0.0,0,0
0,0.21932510901255794,0.18,0,0
0,0.0007090869105173049,0.0,0,0
0,0.00646492276547229,0.0,0,0
0,0.01751481346059971,0.0,0,0
0,0.004471427643569757,0.0,0,0
0,0.0061253680276547465,0.0,0,0
0,0.0012536045946756969,0.0,0,0
0,0.000558451585734546,0.0,0,0
0,0.04081651011434909,0.0,0,0
0,0.01644643607789366,0.0,0,0
0,0.011313146343970577,0.0,0,0
0,0.00562379740896574,0.0,0,0
0,0.0010530732593947928,0.0,0,0
0,0.006345657037939229,0.0,0,0
0,0.008260683737787296,0.0,0,0
1,0.4323383846836758,0.5,0,0
0,0.006201102179937147,0.0,0,0
0,0.00261269120260082,0.0,0,0
0,0.09685811934161831,0.2,0,0
0,0.0013828749420532807,0.0,0,0
0,0.0028226534433823734,0.0,0,0
0,0.006518849123891617,0.0,0,0
0,0.004218129006877777,0.0,0,0
0,0.009945822176098388,0.0,0,0
0,0.028515878278587144,0.0,0,0
0,0.008592144796041831,0.0,0,0
0,0.005766710759900416,0.0,0,0
0,0.0014527621892414112,0.02,0,0
0,0.010927482522789337,0.0,0,0
0,0.039739531099341294,0.04,0,0
0,0.004197571667842595,0.0,0,0
0,0.006034702938568384,0.0,0,0
0,0.01576906396168839,0.01,0,0
0,0.14664991788483442,0.42,0,0
0,0.004388477236005068,0.0,0,0
0,0.012671571122499416,0.0,0,0
0,0.0042207521522597,0.0,0,0
1,0.02108200753800256,0.36,0,0
0,0.02350862603645305,0.0,0,0
0,0.00798118210715482,0.0,0,0
0,0.012764309900527245,0.01,0,0
0,0.0058370043208328,0.0,0,0
0,0.005614732723498105,0.0,0,0
0,0.0011478267759402467,0.0,0,0
0,0.004030508688489765,0.0,0,0
0,0.0040733709063001024,0.0,0,0
0,0.0028422182835609907,0.0,0,0
0,0.026462090267572833,0.0,0,0
0,0.017460984736691266,0.0,0,0
0,0.0024197593544310436,0.0,0,0
0,0.0010963025716693654,0.0,0,0
0,0.01772308496156029,0.0,0,0
0,0.002235477033791011,0.0,0,0
0,0.005101021737111213,0.0,0,0
0,0.0021273377304011592,0.0,0,0
0,0.002529540125998324,0.0,0,0
0,0.015023832289747897,0.21,0,0
0,0.005568009409514756,0.0,0,0
0,0.009954225854384297,0.0,0,0
0,0.00826086751364389,0.0,0,0
0,0.009225310864435938,0.01,0,0
0,0.0010829037653196359,0.0,0,0
0,0.001360277726473119,0.0,0,0
0,0.002750638461507518,0.0,0,0
0,0.0015799907677444306,0.0,0,0
0,0.001092600500733079,0.0,0,0
0,0.0024482545320739326,0.0,0,0
0,0.029884470226383568,0.03,0,0
0,0.004295457445336565,0.0,0,0
0,0.0018676314378831848,0.0,0,0
0,0.008216240673781213,0.0,0,0
0,0.005758606936888091,0.02,0,0
0,0.002564654582177584,0.0,0,0
0,0.014183448640671023,0.0,0,0
0,0.006365885045083822,0.0,0,0
0,0.009302004220687035,0.0,0,0
0,0.0037453204577968828,0.0,0,0
0,0.001224341037561947,0.01,0,0
0,0.005546034610967246,0.0,0,0
0,0.003439206533135901,0.0,0,0
0,0.008571093747857642,0.0,0,0
0,0.001890812609474542,0.0,0,0
0,0.0013005258628067053,0.0,0,0
0,0.01578349218766728,0.0,0,0
0,0.010702621139732282,0.0,0,0
0,0.0031364204385974513,0.0,0,0
0,0.0038456712796995575,0.0,0,0
0,0.015292535892454578,0.0,0,0
0,0.0010778345720293227,0.0,0,0
0,0.00198623736714083,0.0,0,0
0,0.018111244667229208,0.0,0,0
0,0.002910573987993622,0.0,0,0
0,0.006203211153377243,0.0,0,0
0,0.0032945157091605693,0.0,0,0
1,0.22040981360699508,0.15,0,0
0,0.00607240661485695,0.0,0,0
0,0.01286665024144923,0.0,0,0
0,0.005947070994428926,0.0,0,0
0,0.0014841418672623561,0.0,0,0
0,0.15611579335570772,0.16,0,0
0,0.010646995326065388,0.0,0,0
0,0.7739210391149258,0.41,1,0
0,0.018956760443108206,0.0,0,0
0,0.0027184304899095088,0.01,0,0
0,0.005208661363878824,0.0,0,0
0,0.006630675730750048,0.0,0,0
0,0.004625765463116146,0.0,0,0
0,0.006370170199363549,0.0,0,0
0,0.003812413719176575,0.0,0,0
0,0.006052060135482862,0.0,0,0
0,0.004970691994346996,0.0,0,0
0,0.002780059689218076,0.0,0,0
0,0.001161173058716931,0.0,0,0
0,0.0030542031656787495,0.0,0,0
0,0.003728159811310208,0.0,0,0
0,0.004951056631875308,0.0,0,0
0,0.0009521630988806314,0.0,0,0
0,0.0026318790700042196,0.0,0,0
0,0.004954194853194719,0.0,0,0
0,0.011857082117615596,0.0,0,0
0,0.005823067343223124,0.0,0,0
0,0.008595927057531939,0.0,0,0
0,0.08509513676423602,0.13,0,0
0,0.022824041012615735,0.0,0,0
0,0.011718748595728965,0.0,0,0
0,0.19585260896280848,0.13,0,0
0,0.0029334734858992104,0.0,0,0
0,0.01472008099128736,0.01,0,0
0,0.0020688152507707096,0.0,0,0
0,0.021389693249984465,0.0,0,0
0,0.0009567130606841591,0.0,0,0
0,0.003844425462290449,0.0,0,0
0,0.0013579319317385144,0.0,0,0
0,0.006085608429546522,0.0,0,0
0,0.001470464110585535,0.0,0,0
0,0.03610456331613635,0.03,0,0
0,0.010299439888550536,0.0,0,0
0,0.003841365540860242,0.0,0,0
0,0.006102974866975229,0.0,0,0
0,0.0013928490620939231,0.0,0,0
0,0.0044052657149468676,0.0,0,0
0,0.005012096988053631,0.0,0,0
0,0.039972926645950556,0.03,0,0
0,0.00384947379175366,0.0,0,0
0,0.014000907093819676,0.0,0,0
0,0.058015752580321045,0.03,0,0
0,0.0051011554666655955,0.0,0,0
0,0.0008174674144100138,0.0,0,0
0,0.0014098939802313015,0.0,0,0
0,0.006760751425303546,0.0,0,0
0,0.20620709203916687,0.07,0,0
0,0.0014193065289598483,0.0,0,0
0,0.006266757749148536,0.0,0,0
0,0.05186358092150273,0.05,0,0
0,0.00853199212466434,0.0,0,0
0,0.004154032994621077,0.0,0,0
0,0.02727575171040005,0.0,0,0
0,0.03839683082657525,0.27,0,0
0,0.0030159455355623635,0.0,0,0
0,0.0035752805747202073,0.0,0,0
0,0.002463966600977798,0.0,0,0
0,0.006534556810829328,0.0,0,0
0,0.007348218461147456,0.0,0,0
0,0.005782942344492988,0.0,0,0
0,0.012824305322090867,0.0,0,0
0,0.00268828158448196,0.0,0,0
0,0.011165941898166677,0.0,0,0
0,0.008569129776175051,0.0,0,0
0,0.008577184449508236,0.0,0,0
0,0.12012415049073173,0.15,0,0
1,0.12136650234702608,0.39,0,0
0,0.006932072761336804,0.0,0,0
0,0.003694233563596467,0.0,0,0
0,0.022535040340218165,0.01,0,0
0,0.0020734449722455374,0.0,0,0
0,0.0036947224746004307,0.0,0,0
